issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-18,2026-02-18 08:00:00,2026-02-19 08:00:00,2026-02-19 14:00:00,24,1,0.1727,0.1841,0.1895,0.0046,0.5214,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 09:00:00,2026-02-19 15:00:00,25,1,0.1156,0.1263,0.1225,0.0,0.3313,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 10:00:00,2026-02-19 16:00:00,26,1,0.1072,0.1101,0.1102,0.0,0.3497,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 11:00:00,2026-02-19 17:00:00,27,1,0.088,0.0958,0.0977,0.0,0.3032,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 12:00:00,2026-02-19 18:00:00,28,1,0.107,0.1121,0.1137,0.0,0.3466,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 13:00:00,2026-02-19 19:00:00,29,1,0.1019,0.0976,0.1226,0.0,0.3177,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 14:00:00,2026-02-19 20:00:00,30,1,0.0937,0.0828,0.0884,0.0,0.4023,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 15:00:00,2026-02-19 21:00:00,31,1,0.0661,0.0528,0.0491,0.0,0.3488,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 16:00:00,2026-02-19 22:00:00,32,1,0.093,0.0704,0.0907,0.0,0.4146,2026-02-18,ensemble-v1-20260131
2026-02-18,2026-02-18 08:00:00,2026-02-19 17:00:00,2026-02-19 23:00:00,33,1,0.2017,0.1885,0.2083,0.0,0.5955,2026-02-18,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 18:00:00,2026-02-20 00:00:00,10,1,0.2935,0.2596,0.2577,0.0207,0.8074,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 19:00:00,2026-02-20 01:00:00,11,1,0.3719,0.3444,0.3315,0.0271,0.872,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 20:00:00,2026-02-20 02:00:00,12,1,0.4252,0.4159,0.401,0.0425,0.9278,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 21:00:00,2026-02-20 03:00:00,13,1,0.4564,0.4259,0.4183,0.0527,0.9001,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 22:00:00,2026-02-20 04:00:00,14,1,0.4868,0.4639,0.446,0.0608,0.9135,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-19 23:00:00,2026-02-20 05:00:00,15,1,0.5294,0.4975,0.4652,0.0869,0.9455,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 00:00:00,2026-02-20 06:00:00,16,1,0.6012,0.5445,0.5567,0.1519,0.965,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 01:00:00,2026-02-20 07:00:00,17,1,0.6266,0.5526,0.6035,0.2638,0.986,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 02:00:00,2026-02-20 08:00:00,18,1,0.631,0.6257,0.6315,0.2558,0.9832,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 03:00:00,2026-02-20 09:00:00,19,1,0.5415,0.5617,0.5524,0.1851,0.9098,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 04:00:00,2026-02-20 10:00:00,20,1,0.3679,0.3719,0.3579,0.0658,0.8492,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 05:00:00,2026-02-20 11:00:00,21,1,0.2641,0.264,0.2504,0.0439,0.7508,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 06:00:00,2026-02-20 12:00:00,22,1,0.1996,0.1934,0.1852,0.0058,0.556,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 07:00:00,2026-02-20 13:00:00,23,1,0.1264,0.1264,0.1169,0.0,0.4219,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 08:00:00,2026-02-20 14:00:00,24,1,0.075,0.0885,0.0773,0.0,0.2614,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 09:00:00,2026-02-20 15:00:00,25,1,0.0531,0.0562,0.061,0.0,0.2578,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 10:00:00,2026-02-20 16:00:00,26,1,0.0605,0.0603,0.0552,0.0,0.2493,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 11:00:00,2026-02-20 17:00:00,27,1,0.0482,0.0508,0.0524,0.0,0.2191,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 12:00:00,2026-02-20 18:00:00,28,1,0.0566,0.0606,0.0477,0.0,0.3009,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 13:00:00,2026-02-20 19:00:00,29,1,0.1368,0.1419,0.165,0.0,0.5576,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 14:00:00,2026-02-20 20:00:00,30,1,0.2562,0.2179,0.272,0.0331,0.7956,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 15:00:00,2026-02-20 21:00:00,31,1,0.4957,0.4448,0.5049,0.1618,0.913,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 16:00:00,2026-02-20 22:00:00,32,1,0.679,0.5847,0.6437,0.2905,0.9818,2026-02-19,ensemble-v1-20260131
2026-02-19,2026-02-19 08:00:00,2026-02-20 17:00:00,2026-02-20 23:00:00,33,1,0.752,0.6775,0.6813,0.4662,0.99,2026-02-19,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 18:00:00,2026-02-21 00:00:00,10,1,0.7455,0.6794,0.7013,0.4131,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 19:00:00,2026-02-21 01:00:00,11,1,0.7634,0.6798,0.7151,0.4493,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 20:00:00,2026-02-21 02:00:00,12,1,0.7524,0.6836,0.7042,0.4064,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 21:00:00,2026-02-21 03:00:00,13,1,0.632,0.5839,0.6003,0.3561,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 22:00:00,2026-02-21 04:00:00,14,1,0.5021,0.4632,0.5125,0.2437,0.9769,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-20 23:00:00,2026-02-21 05:00:00,15,1,0.4117,0.3827,0.4266,0.2188,0.9534,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 00:00:00,2026-02-21 06:00:00,16,1,0.3892,0.3421,0.3838,0.1548,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 01:00:00,2026-02-21 07:00:00,17,1,0.2944,0.2481,0.2695,0.0993,0.9166,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 02:00:00,2026-02-21 08:00:00,18,1,0.2879,0.2545,0.2959,0.095,0.9068,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 03:00:00,2026-02-21 09:00:00,19,1,0.2798,0.234,0.2509,0.0533,0.881,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 04:00:00,2026-02-21 10:00:00,20,1,0.2228,0.197,0.2585,0.0191,0.9173,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 05:00:00,2026-02-21 11:00:00,21,1,0.3227,0.3375,0.3126,0.0705,0.9078,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 06:00:00,2026-02-21 12:00:00,22,1,0.8441,0.8544,0.8717,0.3494,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 07:00:00,2026-02-21 13:00:00,23,1,0.8981,0.8897,0.9024,0.4338,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 08:00:00,2026-02-21 14:00:00,24,1,0.8872,0.8835,0.8913,0.622,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 09:00:00,2026-02-21 15:00:00,25,1,0.7959,0.817,0.8341,0.5623,0.99,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 10:00:00,2026-02-21 16:00:00,26,1,0.7272,0.7314,0.7258,0.3996,0.9756,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 11:00:00,2026-02-21 17:00:00,27,1,0.58,0.5851,0.5948,0.2634,0.956,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 12:00:00,2026-02-21 18:00:00,28,1,0.51,0.5082,0.5284,0.1124,0.8903,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 13:00:00,2026-02-21 19:00:00,29,1,0.3798,0.3873,0.3779,0.057,0.8235,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 14:00:00,2026-02-21 20:00:00,30,1,0.3349,0.3156,0.3271,0.0653,0.8063,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 15:00:00,2026-02-21 21:00:00,31,1,0.3289,0.344,0.3453,0.0624,0.9071,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 16:00:00,2026-02-21 22:00:00,32,1,0.4788,0.4692,0.4801,0.2155,0.9635,2026-02-20,ensemble-v1-20260131
2026-02-20,2026-02-20 08:00:00,2026-02-21 17:00:00,2026-02-21 23:00:00,33,1,0.4727,0.4651,0.4548,0.1904,0.9511,2026-02-20,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-21 18:00:00,2026-02-22 00:00:00,10,1,0.0848,0.0793,0.079,0.0,0.316,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-21 19:00:00,2026-02-22 01:00:00,11,1,0.0969,0.0879,0.081,0.0,0.2857,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-21 20:00:00,2026-02-22 02:00:00,12,1,0.0616,0.059,0.0519,0.0,0.2508,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-21 21:00:00,2026-02-22 03:00:00,13,1,0.0485,0.0487,0.0424,0.0,0.1657,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-21 22:00:00,2026-02-22 04:00:00,14,1,0.0587,0.0488,0.0355,0.0,0.1547,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-21 23:00:00,2026-02-22 05:00:00,15,1,0.0361,0.0423,0.0298,0.0,0.1096,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 00:00:00,2026-02-22 06:00:00,16,1,0.0403,0.0463,0.0393,0.0,0.1582,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 01:00:00,2026-02-22 07:00:00,17,1,0.0526,0.0522,0.0592,0.0,0.1374,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 02:00:00,2026-02-22 08:00:00,18,1,0.1612,0.1445,0.191,0.0,0.4499,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 03:00:00,2026-02-22 09:00:00,19,1,0.2336,0.2164,0.2747,0.0436,0.7478,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 04:00:00,2026-02-22 10:00:00,20,1,0.4125,0.3899,0.4146,0.1375,0.9259,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 05:00:00,2026-02-22 11:00:00,21,1,0.638,0.6256,0.6272,0.2916,0.9814,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 06:00:00,2026-02-22 12:00:00,22,1,0.6942,0.6721,0.6908,0.3172,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 07:00:00,2026-02-22 13:00:00,23,1,0.8518,0.7939,0.8186,0.5446,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 08:00:00,2026-02-22 14:00:00,24,1,0.8576,0.8169,0.8374,0.7032,0.9894,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 09:00:00,2026-02-22 15:00:00,25,1,0.8398,0.8025,0.8191,0.7498,0.9872,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 10:00:00,2026-02-22 16:00:00,26,1,0.8097,0.7672,0.7791,0.5792,0.9897,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 11:00:00,2026-02-22 17:00:00,27,1,0.7734,0.7241,0.7367,0.4628,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 12:00:00,2026-02-22 18:00:00,28,1,0.7223,0.6633,0.7165,0.4397,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 13:00:00,2026-02-22 19:00:00,29,1,0.4869,0.4655,0.5179,0.206,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 14:00:00,2026-02-22 20:00:00,30,1,0.3594,0.3014,0.3387,0.0616,0.8411,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 15:00:00,2026-02-22 21:00:00,31,1,0.2734,0.2342,0.2686,0.0128,0.7199,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 16:00:00,2026-02-22 22:00:00,32,1,0.2307,0.1922,0.2287,0.0005,0.7071,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 17:00:00,2026-02-22 23:00:00,33,1,0.1546,0.1345,0.1625,0.0,0.7415,2026-02-21,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 18:00:00,2026-02-23 00:00:00,10,1,0.0779,0.0724,0.0757,0.0,0.265,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 19:00:00,2026-02-23 01:00:00,11,1,0.0917,0.0864,0.0784,0.0,0.2595,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 20:00:00,2026-02-23 02:00:00,12,1,0.0613,0.0763,0.0709,0.0,0.256,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 21:00:00,2026-02-23 03:00:00,13,1,0.0522,0.0563,0.0433,0.0,0.1438,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 22:00:00,2026-02-23 04:00:00,14,1,0.0605,0.0439,0.0453,0.0,0.148,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 23:00:00,2026-02-23 05:00:00,15,1,0.0517,0.0512,0.0534,0.0,0.1551,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 00:00:00,2026-02-23 06:00:00,16,1,0.0545,0.0335,0.0401,0.0,0.2116,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 01:00:00,2026-02-23 07:00:00,17,1,0.0673,0.0432,0.041,0.0,0.266,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 02:00:00,2026-02-23 08:00:00,18,1,0.079,0.0623,0.071,0.0,0.2597,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 03:00:00,2026-02-23 09:00:00,19,1,0.0871,0.0694,0.0816,0.0,0.2289,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 04:00:00,2026-02-23 10:00:00,20,1,0.0888,0.0836,0.0843,0.0,0.3724,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 05:00:00,2026-02-23 11:00:00,21,1,0.127,0.1122,0.1236,0.0,0.4104,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 06:00:00,2026-02-23 12:00:00,22,1,0.1843,0.163,0.1513,0.001,0.5114,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 07:00:00,2026-02-23 13:00:00,23,1,0.256,0.2618,0.2668,0.0336,0.7076,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 08:00:00,2026-02-23 14:00:00,24,1,0.3626,0.3494,0.3807,0.0713,0.835,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 09:00:00,2026-02-23 15:00:00,25,1,0.4925,0.4719,0.4652,0.1206,0.8967,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 10:00:00,2026-02-23 16:00:00,26,1,0.599,0.5662,0.5917,0.2282,0.9732,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 11:00:00,2026-02-23 17:00:00,27,1,0.7298,0.7082,0.715,0.3889,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 12:00:00,2026-02-23 18:00:00,28,1,0.7983,0.7951,0.7837,0.4617,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 13:00:00,2026-02-23 19:00:00,29,1,0.8697,0.863,0.861,0.5303,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 14:00:00,2026-02-23 20:00:00,30,1,0.8697,0.862,0.8467,0.4988,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 15:00:00,2026-02-23 21:00:00,31,1,0.9002,0.8817,0.8923,0.5543,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 16:00:00,2026-02-23 22:00:00,32,1,0.9136,0.9054,0.9025,0.7471,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 17:00:00,2026-02-23 23:00:00,33,1,0.9404,0.9203,0.9062,0.7345,0.99,2026-02-22,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 18:00:00,2026-02-24 00:00:00,10,1,0.8884,0.8819,0.8807,0.7422,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 19:00:00,2026-02-24 01:00:00,11,1,0.833,0.8436,0.8423,0.7483,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 20:00:00,2026-02-24 02:00:00,12,1,0.7677,0.7564,0.7509,0.5972,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 21:00:00,2026-02-24 03:00:00,13,1,0.6752,0.6692,0.6685,0.3748,0.9881,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 22:00:00,2026-02-24 04:00:00,14,1,0.6763,0.6614,0.6777,0.3841,0.9851,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 23:00:00,2026-02-24 05:00:00,15,1,0.6208,0.6112,0.6228,0.371,0.9824,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 00:00:00,2026-02-24 06:00:00,16,1,0.5157,0.5149,0.5306,0.2752,0.9434,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 01:00:00,2026-02-24 07:00:00,17,1,0.5145,0.5059,0.509,0.2584,0.9506,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 02:00:00,2026-02-24 08:00:00,18,1,0.4828,0.4747,0.4852,0.2323,0.9316,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 03:00:00,2026-02-24 09:00:00,19,1,0.4606,0.4477,0.4614,0.2069,0.9282,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 04:00:00,2026-02-24 10:00:00,20,1,0.444,0.4361,0.437,0.1979,0.9379,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 05:00:00,2026-02-24 11:00:00,21,1,0.4499,0.4436,0.444,0.1999,0.9332,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 06:00:00,2026-02-24 12:00:00,22,1,0.458,0.4644,0.4719,0.1929,0.9035,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 07:00:00,2026-02-24 13:00:00,23,1,0.4493,0.4423,0.4567,0.1647,0.872,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 08:00:00,2026-02-24 14:00:00,24,1,0.424,0.4315,0.4272,0.1471,0.8506,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 09:00:00,2026-02-24 15:00:00,25,1,0.3784,0.362,0.3647,0.0725,0.8086,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 10:00:00,2026-02-24 16:00:00,26,1,0.3239,0.3161,0.3257,0.0657,0.7986,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 11:00:00,2026-02-24 17:00:00,27,1,0.2934,0.2677,0.2801,0.019,0.7478,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 12:00:00,2026-02-24 18:00:00,28,1,0.1802,0.2086,0.1879,0.0002,0.6478,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 13:00:00,2026-02-24 19:00:00,29,1,0.1917,0.1937,0.1792,0.0,0.5678,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 14:00:00,2026-02-24 20:00:00,30,1,0.1328,0.1274,0.1321,0.0,0.5191,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 15:00:00,2026-02-24 21:00:00,31,1,0.0743,0.0813,0.0761,0.0,0.4285,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 16:00:00,2026-02-24 22:00:00,32,1,0.0629,0.0755,0.0529,0.0,0.3657,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 17:00:00,2026-02-24 23:00:00,33,1,0.0559,0.0663,0.0553,0.0,0.485,2026-02-23,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 18:00:00,2026-02-25 00:00:00,10,1,0.0214,0.0277,0.0226,0.0,0.1231,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 19:00:00,2026-02-25 01:00:00,11,1,0.0321,0.035,0.0316,0.0,0.1326,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 20:00:00,2026-02-25 02:00:00,12,1,0.0427,0.037,0.0355,0.0,0.1485,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 21:00:00,2026-02-25 03:00:00,13,1,0.0598,0.0417,0.0471,0.0,0.1704,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 22:00:00,2026-02-25 04:00:00,14,1,0.0547,0.0474,0.0523,0.0,0.1511,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 23:00:00,2026-02-25 05:00:00,15,1,0.0396,0.0306,0.0357,0.0,0.1617,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 00:00:00,2026-02-25 06:00:00,16,1,0.0401,0.0196,0.036,0.0,0.1962,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 01:00:00,2026-02-25 07:00:00,17,1,0.0566,0.0424,0.0409,0.0,0.2461,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 02:00:00,2026-02-25 08:00:00,18,1,0.0569,0.0445,0.0559,0.0,0.2737,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 03:00:00,2026-02-25 09:00:00,19,1,0.0789,0.0739,0.0929,0.0,0.2998,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 04:00:00,2026-02-25 10:00:00,20,1,0.0701,0.0485,0.071,0.0,0.3122,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 05:00:00,2026-02-25 11:00:00,21,1,0.0681,0.0607,0.0758,0.0,0.2649,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 06:00:00,2026-02-25 12:00:00,22,1,0.1864,0.1974,0.196,0.0678,0.6774,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 07:00:00,2026-02-25 13:00:00,23,1,0.1593,0.1795,0.1728,0.0403,0.6765,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 08:00:00,2026-02-25 14:00:00,24,1,0.1573,0.1665,0.1679,0.0255,0.6666,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 09:00:00,2026-02-25 15:00:00,25,1,0.158,0.1506,0.1608,0.0106,0.6504,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 10:00:00,2026-02-25 16:00:00,26,1,0.167,0.1545,0.1567,0.005,0.5422,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 11:00:00,2026-02-25 17:00:00,27,1,0.133,0.1208,0.1208,0.0,0.5901,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 12:00:00,2026-02-25 18:00:00,28,1,0.1201,0.1081,0.0981,0.0,0.4241,2026-02-24,ensemble-v1-20260131
