issue_date,issue_time_utc,target_time_utc,target_time_local,horizon_h,lead_day,p_t1,p_t2,p_farm,p_farm_q10,p_farm_q90,ifs_run_time,model_version
2026-02-21,2026-02-21 08:00:00,2026-02-22 10:00:00,2026-02-22 16:00:00,26,1,0.8097,0.7672,0.7791,0.5792,0.9897,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 11:00:00,2026-02-22 17:00:00,27,1,0.7734,0.7241,0.7367,0.4628,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 12:00:00,2026-02-22 18:00:00,28,1,0.7223,0.6633,0.7165,0.4397,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 13:00:00,2026-02-22 19:00:00,29,1,0.4869,0.4655,0.5179,0.206,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 14:00:00,2026-02-22 20:00:00,30,1,0.3594,0.3014,0.3387,0.0616,0.8411,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 15:00:00,2026-02-22 21:00:00,31,1,0.2734,0.2342,0.2686,0.0128,0.7199,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 16:00:00,2026-02-22 22:00:00,32,1,0.2307,0.1922,0.2287,0.0005,0.7071,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 17:00:00,2026-02-22 23:00:00,33,1,0.1546,0.1345,0.1625,0.0,0.7415,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 18:00:00,2026-02-23 00:00:00,34,2,0.2705,0.2343,0.2711,0.0592,0.8857,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 19:00:00,2026-02-23 01:00:00,35,2,0.2911,0.2188,0.2405,0.0438,0.854,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 20:00:00,2026-02-23 02:00:00,36,2,0.2584,0.2067,0.2159,0.0,0.7609,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 21:00:00,2026-02-23 03:00:00,37,2,0.1727,0.1317,0.1461,0.0,0.667,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 22:00:00,2026-02-23 04:00:00,38,2,0.0857,0.064,0.0767,0.0,0.364,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-22 23:00:00,2026-02-23 05:00:00,39,2,0.0868,0.0547,0.0597,0.0,0.3368,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 00:00:00,2026-02-23 06:00:00,40,2,0.0788,0.0564,0.0712,0.0,0.3313,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 01:00:00,2026-02-23 07:00:00,41,2,0.0896,0.0721,0.0879,0.0,0.3549,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 02:00:00,2026-02-23 08:00:00,42,2,0.0755,0.0711,0.0726,0.0,0.3188,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 03:00:00,2026-02-23 09:00:00,43,2,0.073,0.0571,0.0625,0.0,0.3653,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 04:00:00,2026-02-23 10:00:00,44,2,0.0476,0.0601,0.056,0.0,0.2856,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 05:00:00,2026-02-23 11:00:00,45,2,0.079,0.0721,0.0762,0.0,0.4092,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 06:00:00,2026-02-23 12:00:00,46,2,0.195,0.201,0.2087,0.0069,0.6364,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 07:00:00,2026-02-23 13:00:00,47,2,0.301,0.2802,0.2983,0.0171,0.8284,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 08:00:00,2026-02-23 14:00:00,48,2,0.4212,0.3886,0.4248,0.0917,0.9212,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 09:00:00,2026-02-23 15:00:00,49,2,0.5506,0.5188,0.5495,0.2872,0.9662,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 10:00:00,2026-02-23 16:00:00,50,2,0.6287,0.6236,0.6337,0.3869,0.9795,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 11:00:00,2026-02-23 17:00:00,51,2,0.6585,0.6679,0.6762,0.3693,0.9868,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 12:00:00,2026-02-23 18:00:00,52,2,0.6371,0.6374,0.6548,0.1967,0.9776,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 13:00:00,2026-02-23 19:00:00,53,2,0.7049,0.7345,0.7164,0.2437,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 14:00:00,2026-02-23 20:00:00,54,2,0.8028,0.8116,0.8023,0.3361,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 15:00:00,2026-02-23 21:00:00,55,2,0.8468,0.8358,0.852,0.4059,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 16:00:00,2026-02-23 22:00:00,56,2,0.8826,0.8675,0.8782,0.484,0.99,2026-02-21,ensemble-v1-20260131
2026-02-21,2026-02-21 08:00:00,2026-02-23 17:00:00,2026-02-23 23:00:00,57,2,0.839,0.8242,0.8255,0.3776,0.99,2026-02-21,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 18:00:00,2026-02-23 00:00:00,10,1,0.0779,0.0724,0.0757,0.0,0.265,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 19:00:00,2026-02-23 01:00:00,11,1,0.0917,0.0864,0.0784,0.0,0.2595,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 20:00:00,2026-02-23 02:00:00,12,1,0.0613,0.0763,0.0709,0.0,0.256,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 21:00:00,2026-02-23 03:00:00,13,1,0.0522,0.0563,0.0433,0.0,0.1438,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 22:00:00,2026-02-23 04:00:00,14,1,0.0605,0.0439,0.0453,0.0,0.148,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-22 23:00:00,2026-02-23 05:00:00,15,1,0.0517,0.0512,0.0534,0.0,0.1551,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 00:00:00,2026-02-23 06:00:00,16,1,0.0545,0.0335,0.0401,0.0,0.2116,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 01:00:00,2026-02-23 07:00:00,17,1,0.0673,0.0432,0.041,0.0,0.266,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 02:00:00,2026-02-23 08:00:00,18,1,0.079,0.0623,0.071,0.0,0.2597,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 03:00:00,2026-02-23 09:00:00,19,1,0.0871,0.0694,0.0816,0.0,0.2289,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 04:00:00,2026-02-23 10:00:00,20,1,0.0888,0.0836,0.0843,0.0,0.3724,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 05:00:00,2026-02-23 11:00:00,21,1,0.127,0.1122,0.1236,0.0,0.4104,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 06:00:00,2026-02-23 12:00:00,22,1,0.1843,0.163,0.1513,0.001,0.5114,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 07:00:00,2026-02-23 13:00:00,23,1,0.256,0.2618,0.2668,0.0336,0.7076,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 08:00:00,2026-02-23 14:00:00,24,1,0.3626,0.3494,0.3807,0.0713,0.835,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 09:00:00,2026-02-23 15:00:00,25,1,0.4925,0.4719,0.4652,0.1206,0.8967,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 10:00:00,2026-02-23 16:00:00,26,1,0.599,0.5662,0.5917,0.2282,0.9732,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 11:00:00,2026-02-23 17:00:00,27,1,0.7298,0.7082,0.715,0.3889,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 12:00:00,2026-02-23 18:00:00,28,1,0.7983,0.7951,0.7837,0.4617,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 13:00:00,2026-02-23 19:00:00,29,1,0.8697,0.863,0.861,0.5303,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 14:00:00,2026-02-23 20:00:00,30,1,0.8697,0.862,0.8467,0.4988,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 15:00:00,2026-02-23 21:00:00,31,1,0.9002,0.8817,0.8923,0.5543,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 16:00:00,2026-02-23 22:00:00,32,1,0.9136,0.9054,0.9025,0.7471,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 17:00:00,2026-02-23 23:00:00,33,1,0.9404,0.9203,0.9062,0.7345,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 18:00:00,2026-02-24 00:00:00,34,2,0.9237,0.8969,0.892,0.7241,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 19:00:00,2026-02-24 01:00:00,35,2,0.8995,0.8873,0.8765,0.7204,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 20:00:00,2026-02-24 02:00:00,36,2,0.7944,0.7971,0.7928,0.6439,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 21:00:00,2026-02-24 03:00:00,37,2,0.7315,0.7523,0.7359,0.5124,0.9889,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 22:00:00,2026-02-24 04:00:00,38,2,0.7379,0.7431,0.7418,0.5227,0.9899,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-23 23:00:00,2026-02-24 05:00:00,39,2,0.7496,0.7425,0.7378,0.515,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 00:00:00,2026-02-24 06:00:00,40,2,0.7225,0.7384,0.7184,0.4636,0.99,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 01:00:00,2026-02-24 07:00:00,41,2,0.6854,0.6994,0.6961,0.4422,0.9884,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 02:00:00,2026-02-24 08:00:00,42,2,0.6505,0.6674,0.6562,0.3564,0.9802,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 03:00:00,2026-02-24 09:00:00,43,2,0.5368,0.5271,0.54,0.2611,0.9605,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 04:00:00,2026-02-24 10:00:00,44,2,0.4707,0.4583,0.4666,0.1909,0.9231,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 05:00:00,2026-02-24 11:00:00,45,2,0.4076,0.4094,0.3966,0.1343,0.8727,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 06:00:00,2026-02-24 12:00:00,46,2,0.3724,0.3722,0.3695,0.0347,0.8241,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 07:00:00,2026-02-24 13:00:00,47,2,0.3159,0.3232,0.3105,0.0143,0.8008,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 08:00:00,2026-02-24 14:00:00,48,2,0.2849,0.2884,0.2659,0.0,0.7529,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 09:00:00,2026-02-24 15:00:00,49,2,0.2541,0.2543,0.2393,0.0,0.7238,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 10:00:00,2026-02-24 16:00:00,50,2,0.2394,0.2306,0.2178,0.0,0.7074,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 11:00:00,2026-02-24 17:00:00,51,2,0.1848,0.1932,0.1887,0.0,0.6387,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 12:00:00,2026-02-24 18:00:00,52,2,0.0885,0.0942,0.0754,0.0,0.4028,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 13:00:00,2026-02-24 19:00:00,53,2,0.0717,0.0624,0.0645,0.0,0.3984,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 14:00:00,2026-02-24 20:00:00,54,2,0.0745,0.0708,0.0618,0.0,0.4267,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 15:00:00,2026-02-24 21:00:00,55,2,0.0408,0.053,0.0427,0.0,0.4391,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 16:00:00,2026-02-24 22:00:00,56,2,0.0346,0.0337,0.0334,0.0,0.2783,2026-02-22,ensemble-v1-20260131
2026-02-22,2026-02-22 08:00:00,2026-02-24 17:00:00,2026-02-24 23:00:00,57,2,0.0537,0.0418,0.0391,0.0,0.2023,2026-02-22,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 18:00:00,2026-02-24 00:00:00,10,1,0.8884,0.8819,0.8807,0.7422,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 19:00:00,2026-02-24 01:00:00,11,1,0.833,0.8436,0.8423,0.7483,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 20:00:00,2026-02-24 02:00:00,12,1,0.7677,0.7564,0.7509,0.5972,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 21:00:00,2026-02-24 03:00:00,13,1,0.6752,0.6692,0.6685,0.3748,0.9881,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 22:00:00,2026-02-24 04:00:00,14,1,0.6763,0.6614,0.6777,0.3841,0.9851,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-23 23:00:00,2026-02-24 05:00:00,15,1,0.6208,0.6112,0.6228,0.371,0.9824,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 00:00:00,2026-02-24 06:00:00,16,1,0.5157,0.5149,0.5306,0.2752,0.9434,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 01:00:00,2026-02-24 07:00:00,17,1,0.5145,0.5059,0.509,0.2584,0.9506,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 02:00:00,2026-02-24 08:00:00,18,1,0.4828,0.4747,0.4852,0.2323,0.9316,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 03:00:00,2026-02-24 09:00:00,19,1,0.4606,0.4477,0.4614,0.2069,0.9282,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 04:00:00,2026-02-24 10:00:00,20,1,0.444,0.4361,0.437,0.1979,0.9379,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 05:00:00,2026-02-24 11:00:00,21,1,0.4499,0.4436,0.444,0.1999,0.9332,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 06:00:00,2026-02-24 12:00:00,22,1,0.458,0.4644,0.4719,0.1929,0.9035,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 07:00:00,2026-02-24 13:00:00,23,1,0.4493,0.4423,0.4567,0.1647,0.872,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 08:00:00,2026-02-24 14:00:00,24,1,0.424,0.4315,0.4272,0.1471,0.8506,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 09:00:00,2026-02-24 15:00:00,25,1,0.3784,0.362,0.3647,0.0725,0.8086,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 10:00:00,2026-02-24 16:00:00,26,1,0.3239,0.3161,0.3257,0.0657,0.7986,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 11:00:00,2026-02-24 17:00:00,27,1,0.2934,0.2677,0.2801,0.019,0.7478,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 12:00:00,2026-02-24 18:00:00,28,1,0.1802,0.2086,0.1879,0.0002,0.6478,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 13:00:00,2026-02-24 19:00:00,29,1,0.1917,0.1937,0.1792,0.0,0.5678,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 14:00:00,2026-02-24 20:00:00,30,1,0.1328,0.1274,0.1321,0.0,0.5191,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 15:00:00,2026-02-24 21:00:00,31,1,0.0743,0.0813,0.0761,0.0,0.4285,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 16:00:00,2026-02-24 22:00:00,32,1,0.0629,0.0755,0.0529,0.0,0.3657,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 17:00:00,2026-02-24 23:00:00,33,1,0.0559,0.0663,0.0553,0.0,0.485,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 18:00:00,2026-02-25 00:00:00,34,2,0.0286,0.0285,0.0262,0.0,0.2024,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 19:00:00,2026-02-25 01:00:00,35,2,0.0288,0.0454,0.0377,0.0,0.1823,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 20:00:00,2026-02-25 02:00:00,36,2,0.0763,0.0648,0.0587,0.0,0.2442,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 21:00:00,2026-02-25 03:00:00,37,2,0.0976,0.071,0.0672,0.0,0.2818,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 22:00:00,2026-02-25 04:00:00,38,2,0.1183,0.0836,0.1008,0.0,0.3954,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-24 23:00:00,2026-02-25 05:00:00,39,2,0.1494,0.128,0.1221,0.0,0.4815,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 00:00:00,2026-02-25 06:00:00,40,2,0.2073,0.1964,0.1778,0.0,0.6454,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 01:00:00,2026-02-25 07:00:00,41,2,0.235,0.2455,0.2367,0.0,0.7649,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 02:00:00,2026-02-25 08:00:00,42,2,0.3209,0.3131,0.3009,0.006,0.796,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 03:00:00,2026-02-25 09:00:00,43,2,0.3625,0.3639,0.3601,0.0777,0.9141,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 04:00:00,2026-02-25 10:00:00,44,2,0.4621,0.4611,0.4464,0.1135,0.9187,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 05:00:00,2026-02-25 11:00:00,45,2,0.4914,0.5003,0.4888,0.1644,0.9113,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 06:00:00,2026-02-25 12:00:00,46,2,0.4921,0.4697,0.476,0.2665,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 07:00:00,2026-02-25 13:00:00,47,2,0.3571,0.3526,0.3773,0.1726,0.9547,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 08:00:00,2026-02-25 14:00:00,48,2,0.3262,0.3144,0.3466,0.1438,0.9121,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 09:00:00,2026-02-25 15:00:00,49,2,0.284,0.2794,0.3008,0.0819,0.8349,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 10:00:00,2026-02-25 16:00:00,50,2,0.2669,0.2718,0.2656,0.0511,0.7973,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 11:00:00,2026-02-25 17:00:00,51,2,0.2689,0.2715,0.2737,0.0335,0.7937,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 12:00:00,2026-02-25 18:00:00,52,2,0.3065,0.2747,0.3262,0.0385,0.8611,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 13:00:00,2026-02-25 19:00:00,53,2,0.3953,0.3619,0.3885,0.054,0.9151,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 14:00:00,2026-02-25 20:00:00,54,2,0.3952,0.3421,0.3754,0.0653,0.9088,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 15:00:00,2026-02-25 21:00:00,55,2,0.4374,0.3942,0.4311,0.1006,0.9625,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 16:00:00,2026-02-25 22:00:00,56,2,0.5775,0.5187,0.547,0.1702,0.99,2026-02-23,ensemble-v1-20260131
2026-02-23,2026-02-23 08:00:00,2026-02-25 17:00:00,2026-02-25 23:00:00,57,2,0.6452,0.6083,0.6468,0.3136,0.99,2026-02-23,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 18:00:00,2026-02-25 00:00:00,10,1,0.0214,0.0277,0.0226,0.0,0.1231,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 19:00:00,2026-02-25 01:00:00,11,1,0.0321,0.035,0.0316,0.0,0.1326,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 20:00:00,2026-02-25 02:00:00,12,1,0.0427,0.037,0.0355,0.0,0.1485,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 21:00:00,2026-02-25 03:00:00,13,1,0.0598,0.0417,0.0471,0.0,0.1704,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 22:00:00,2026-02-25 04:00:00,14,1,0.0547,0.0474,0.0523,0.0,0.1511,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-24 23:00:00,2026-02-25 05:00:00,15,1,0.0396,0.0306,0.0357,0.0,0.1617,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 00:00:00,2026-02-25 06:00:00,16,1,0.0401,0.0196,0.036,0.0,0.1962,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 01:00:00,2026-02-25 07:00:00,17,1,0.0566,0.0424,0.0409,0.0,0.2461,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 02:00:00,2026-02-25 08:00:00,18,1,0.0569,0.0445,0.0559,0.0,0.2737,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 03:00:00,2026-02-25 09:00:00,19,1,0.0789,0.0739,0.0929,0.0,0.2998,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 04:00:00,2026-02-25 10:00:00,20,1,0.0701,0.0485,0.071,0.0,0.3122,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 05:00:00,2026-02-25 11:00:00,21,1,0.0681,0.0607,0.0758,0.0,0.2649,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 06:00:00,2026-02-25 12:00:00,22,1,0.1864,0.1974,0.196,0.0678,0.6774,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 07:00:00,2026-02-25 13:00:00,23,1,0.1593,0.1795,0.1728,0.0403,0.6765,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 08:00:00,2026-02-25 14:00:00,24,1,0.1573,0.1665,0.1679,0.0255,0.6666,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 09:00:00,2026-02-25 15:00:00,25,1,0.158,0.1506,0.1608,0.0106,0.6504,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 10:00:00,2026-02-25 16:00:00,26,1,0.167,0.1545,0.1567,0.005,0.5422,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 11:00:00,2026-02-25 17:00:00,27,1,0.133,0.1208,0.1208,0.0,0.5901,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 12:00:00,2026-02-25 18:00:00,28,1,0.1201,0.1081,0.0981,0.0,0.4241,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 13:00:00,2026-02-25 19:00:00,29,1,0.1407,0.129,0.1381,0.0,0.5375,2026-02-24,ensemble-v1-20260131
2026-02-24,2026-02-24 08:00:00,2026-02-25 14:00:00,2026-02-25 20:00:00,30,1,0.1222,0.0836,0.1174,0.0,0.4514,2026-02-24,ensemble-v1-20260131
